id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0,46,blue-collar,single,secondary,no,292,yes,no,cellular,10,may,402,3,-1,0,unknown,no
1,39,management,single,secondary,no,43,yes,no,cellular,4,feb,309,1,301,3,failure,no
2,48,blue-collar,divorced,secondary,no,600,yes,no,unknown,22,jun,295,1,-1,0,unknown,no
3,57,management,married,tertiary,no,520,yes,yes,telephone,30,jul,167,3,786,2,failure,no
4,38,retired,married,tertiary,no,1000,no,no,cellular,4,aug,356,1,288,3,other,no
5,38,housemaid,divorced,secondary,no,1026,yes,no,cellular,31,may,3,4,-1,0,unknown,no
6,58,management,married,tertiary,no,1741,no,yes,unknown,6,jul,94,1,761,1,other,no
7,49,housemaid,married,tertiary,no,798,no,yes,cellular,26,aug,295,4,-1,0,unknown,no
8,35,technician,single,secondary,no,-45,no,no,unknown,8,aug,1135,3,-1,0,unknown,yes
9,46,blue-collar,single,secondary,no,2536,no,no,cellular,16,may,0,2,-1,0,unknown,no
10,35,management,divorced,tertiary,no,319,yes,no,unknown,8,feb,185,4,2,2,other,yes
11,35,technician,divorced,primary,no,4771,no,no,cellular,28,feb,669,1,-1,0,unknown,no
12,43,retired,single,secondary,no,-24,no,yes,cellular,16,aug,517,1,-1,0,unknown,yes
13,19,services,married,secondary,no,4247,yes,no,unknown,6,may,6,1,-1,0,unknown,no
14,22,management,single,secondary,no,-66,yes,no,unknown,17,apr,196,1,-1,0,unknown,no
15,34,management,married,tertiary,no,168,yes,no,unknown,29,may,1,1,-1,0,unknown,no
16,29,blue-collar,married,secondary,no,-133,yes,yes,cellular,1,aug,405,4,-1,0,unknown,no
17,44,blue-collar,divorced,secondary,no,1510,yes,yes,telephone,30,jul,96,1,20,1,failure,no
18,31,blue-collar,married,tertiary,no,2459,no,yes,cellular,19,jun,377,5,-1,0,unknown,no
19,25,blue-collar,married,tertiary,no,-1722,yes,no,cellular,18,jul,753,5,-1,0,unknown,yes
20,57,retired,married,secondary,no,83389,no,no,unknown,17,apr,970,3,-1,0,unknown,yes
21,38,unemployed,single,secondary,no,1049,no,no,cellular,17,may,583,4,-1,0,unknown,yes
22,41,blue-collar,married,tertiary,no,1192,no,no,cellular,28,may,59,3,-1,0,unknown,no
23,25,entrepreneur,single,secondary,no,2414,no,no,cellular,12,may,56,2,-1,0,unknown,no
24,35,blue-collar,married,secondary,no,293,no,no,cellular,12,aug,255,2,-1,0,unknown,no
25,42,technician,single,primary,no,412,yes,yes,unknown,6,jul,204,2,-1,0,unknown,no
26,28,blue-collar,single,secondary,no,3110,no,no,cellular,7,jul,2,1,-1,0,unknown,no
27,45,admin.,married,tertiary,no,3037,no,no,cellular,31,may,129,1,477,1,other,no
28,34,student,married,primary,no,-1980,yes,no,unknown,8,may,616,2,-1,0,unknown,no
29,37,admin.,married,secondary,no,3050,no,no,cellular,3,may,594,1,-1,0,unknown,yes
30,34,blue-collar,divorced,secondary,no,-9,no,yes,cellular,17,jul,59,6,491,3,failure,no
31,61,admin.,single,tertiary,no,2230,no,no,cellular,21,may,125,2,806,5,failure,no
32,40,management,divorced,primary,no,538,yes,no,cellular,8,may,213,1,-1,0,unknown,no
33,29,entrepreneur,married,primary,no,6364,no,no,cellular,28,jul,498,1,-1,0,unknown,no
34,50,technician,single,tertiary,no,695,yes,no,telephone,27,nov,197,1,257,1,failure,no
35,27,technician,single,secondary,no,930,yes,no,cellular,30,may,896,1,-1,0,unknown,no
36,43,admin.,single,tertiary,no,856,yes,no,cellular,11,feb,417,1,-1,0,unknown,no
37,19,admin.,divorced,secondary,no,344,yes,no,cellular,20,may,795,6,453,1,failure,no
38,26,management,married,secondary,no,-91,no,no,cellular,18,aug,341,1,-1,0,unknown,no
39,43,admin.,married,secondary,no,2964,yes,yes,unknown,16,may,546,2,-1,0,unknown,no
40,49,blue-collar,single,secondary,no,2072,yes,no,cellular,25,jul,462,1,-1,0,unknown,no
41,42,services,single,tertiary,no,10,yes,no,unknown,28,jul,76,5,-1,0,unknown,no
42,39,retired,married,secondary,no,1899,yes,yes,cellular,13,may,67,2,438,2,other,no
43,37,retired,married,secondary,no,1176,yes,no,cellular,9,feb,519,2,-1,0,unknown,no
44,24,technician,married,secondary,no,33908,yes,no,cellular,19,may,23,3,-1,0,unknown,no
45,33,technician,married,primary,no,210,no,no,unknown,7,may,136,2,-1,0,unknown,no
46,35,management,married,tertiary,no,-958,yes,no,cellular,29,may,446,1,761,3,other,no
47,52,services,single,secondary,no,30850,yes,yes,cellular,17,jun,436,1,-1,0,unknown,no
48,44,blue-collar,single,secondary,no,911,yes,no,unknown,8,jul,38,1,-1,0,unknown,no
49,21,technician,married,secondary,no,1117,no,yes,unknown,8,feb,173,2,-1,0,unknown,no
50,44,blue-collar,married,primary,no,-66,yes,no,cellular,29,jun,169,1,-1,0,unknown,no
51,36,management,married,tertiary,no,699,no,no,unknown,3,may,101,3,-1,0,unknown,no
52,33,admin.,married,tertiary,no,101,no,yes,telephone,16,jul,647,1,398,1,failure,no
53,47,management,single,tertiary,no,127,no,no,cellular,12,aug,275,1,-1,0,unknown,no
54,52,services,divorced,secondary,no,1316,yes,yes,cellular,15,aug,1019,6,-1,0,unknown,no
55,51,blue-collar,married,tertiary,no,3191,no,no,cellular,21,may,17,5,153,1,failure,no
56,31,management,single,tertiary,no,524,no,no,cellular,4,jun,130,9,-1,0,unknown,no
57,37,technician,divorced,secondary,no,126,yes,yes,unknown,23,aug,468,2,-1,0,unknown,no
58,44,management,single,secondary,no,1265,no,no,cellular,27,feb,142,1,-1,0,unknown,yes
59,51,blue-collar,married,tertiary,no,2669,no,yes,cellular,7,jul,78,4,649,2,failure,no
60,35,services,divorced,primary,no,1731,no,yes,unknown,11,aug,1591,1,-1,0,unknown,yes
61,38,management,married,secondary,no,2643,no,yes,cellular,24,may,536,1,-1,0,unknown,yes
62,28,retired,married,primary,no,36713,no,no,unknown,5,may,205,1,-1,0,unknown,no
63,27,management,married,tertiary,no,-2294,no,no,unknown,13,jul,214,2,222,4,failure,no
64,49,blue-collar,married,secondary,yes,11,no,yes,unknown,11,feb,1,1,-1,0,unknown,no
65,55,services,married,secondary,no,399,no,no,unknown,5,may,1030,3,-1,0,unknown,yes
66,40,blue-collar,married,secondary,no,491,no,no,cellular,8,may,426,1,723,1,failure,no
67,52,management,married,tertiary,no,802,yes,yes,cellular,21,jan,9,1,-1,0,unknown,no
68,44,blue-collar,single,secondary,no,3505,yes,no,cellular,29,may,50,1,-1,0,unknown,no
69,33,blue-collar,single,secondary,no,2703,no,yes,cellular,30,may,447,1,-1,0,unknown,no
70,44,self-employed,married,secondary,no,2,yes,no,cellular,29,may,23,8,-1,0,unknown,no
71,57,blue-collar,single,tertiary,no,66,no,no,cellular,17,jul,739,6,-1,0,unknown,no
72,40,services,single,secondary,yes,420,no,no,unknown,11,may,2372,1,-1,0,unknown,no
73,58,entrepreneur,single,secondary,no,281,no,no,unknown,19,feb,565,5,-1,0,unknown,no
74,18,technician,married,secondary,no,1135,no,no,cellular,18,may,349,2,-1,0,unknown,no
75,50,entrepreneur,single,tertiary,no,3063,no,no,cellular,28,jan,173,1,-1,0,unknown,no
76,41,blue-collar,divorced,primary,no,4389,yes,yes,cellular,10,may,22,3,-1,0,unknown,no
77,37,housemaid,single,secondary,no,1284,no,no,unknown,5,may,340,4,-1,0,unknown,no
78,42,management,married,tertiary,no,2350,yes,no,telephone,29,jul,131,1,701,1,other,no
79,19,admin.,married,tertiary,no,843,yes,no,cellular,24,may,219,1,-1,0,unknown,no
80,38,technician,single,tertiary,no,127,yes,no,cellular,31,may,90,1,-1,0,unknown,no
81,44,blue-collar,married,tertiary,no,841,yes,no,cellular,25,jul,72,1,-1,0,unknown,no
82,57,admin.,married,secondary,no,934,yes,no,unknown,25,jun,101,1,-1,0,unknown,no
83,35,services,married,secondary,no,-2560,yes,no,cellular,1,jun,437,2,-1,0,unknown,no
