customer_id,age,gender,job,marital,education,credit_score,annual_income,balance,housing_loan,personal_loan,signup_date,last_active_date,device_type,service_tier,churn,campaign_contact_count,satisfaction_score
CUST0001,57,Female,admin.,married,secondary,751,56314,-917.55,yes,no,2022-11-27,2024-09-09,Android,Bronze,0,4,4.0
CUST0002,70,Male,blue-collar,married,primary,739,50815,1743.69,yes,no,2022-04-12,2024-07-24,Android,Bronze,1,3,4.0
CUST0003,47,Female,student,married,secondary,632,12000,950.23,yes,yes,2022-09-03,2024-08-06,Android,Silver,0,6,4.0
CUST0004,33,Male,management,single,tertiary,626,81590,5574.63,no,yes,2023-02-05,2024-11-29,Android,Gold,0,1,4.0
CUST0005,61,Male,services,married,secondary,583,54337,395.48,no,no,2023-02-21,2024-12-10,Android,Bronze,0,3,3.0
CUST0006,26,Male,blue-collar,single,secondary,686,52735,4251.53,yes,no,2023-03-06,2024-10-28,iOS,Gold,0,3,5.0
CUST0007,39,Male,blue-collar,married,tertiary,598,25525,-1247.94,yes,no,2023-10-24,2024-08-28,Android,Gold,1,6,
CUST0008,57,Male,services,single,tertiary,591,44217,2376.18,no,no,2022-02-14,2024-08-15,Android,Silver,0,1,
CUST0009,37,Male,services,single,unknown,648,16261,6998.95,yes,no,2023-09-18,2024-09-15,Web,Gold,0,5,3.0
CUST0010,41,Female,student,single,tertiary,643,15563,-1104.91,no,no,2022-09-22,2024-10-28,iOS,Bronze,1,5,2.0
CUST0011,29,Male,management,married,secondary,639,107773,5151.83,yes,yes,2023-11-14,2024-11-30,Web,Bronze,0,2,3.0
CUST0012,29,Male,management,married,secondary,714,73625,1703.23,yes,no,2024-06-19,2024-11-09,Android,Gold,0,3,4.0
CUST0013,42,Female,services,married,secondary,685,29988,42810.69,no,no,2022-02-14,2024-11-22,Android,Silver,0,6,3.0
CUST0014,71,Male,admin.,single,secondary,658,57168,6220.41,yes,yes,2022-06-12,2024-11-21,iOS,Bronze,0,4,3.0
CUST0015,54,Female,technician,married,tertiary,693,36486,1257.17,yes,no,2022-06-29,2024-11-06,iOS,Silver,0,2,4.0
CUST0016,58,Male,management,married,secondary,605,77406,3393.41,yes,no,2022-04-30,2024-10-06,Android,Gold,0,1,4.0
CUST0017,42,Male,management,married,secondary,687,92157,4160.45,no,no,2022-07-03,2024-10-30,Android,Silver,0,1,3.0
CUST0018,21,Male,self-employed,married,secondary,691,52388,7686.84,no,no,2024-02-21,2024-08-26,Web,Bronze,1,3,3.0
CUST0019,40,Male,management,single,tertiary,567,82168,1771.2,yes,no,2023-12-19,2024-10-27,Android,Silver,1,4,3.0
CUST0020,71,Male,technician,married,secondary,754,63930,3158.91,yes,no,2022-06-03,2024-07-29,Android,Gold,0,3,2.0
CUST0021,20,Male,technician,single,tertiary,613,60058,50949.85,no,no,2024-05-23,2024-07-22,Web,Bronze,0,4,4.0
CUST0022,42,Male,technician,married,tertiary,686,58201,6445.91,yes,no,2023-09-03,2024-08-31,Android,Bronze,1,2,1.0
CUST0023,62,Male,management,married,tertiary,767,80930,2600.95,no,no,2023-06-21,2024-07-30,Android,Silver,0,4,2.0
CUST0024,48,Male,blue-collar,married,tertiary,749,46440,547.62,yes,no,2022-02-23,2024-09-24,iOS,Silver,1,6,2.0
CUST0025,56,Male,management,married,secondary,682,83515,41689.8,yes,no,2022-12-04,2024-11-29,iOS,Bronze,0,3,4.0
CUST0026,20,Male,retired,married,tertiary,652,40493,3166.75,no,yes,2022-04-20,2024-10-18,Android,Bronze,1,5,1.0
CUST0027,39,Female,technician,single,primary,751,49036,2550.31,yes,no,2024-05-12,2024-09-06,Web,Bronze,0,3,4.0
CUST0028,51,Female,blue-collar,married,unknown,730,39809,23178.51,no,no,2024-01-22,2024-08-25,iOS,Bronze,0,2,1.0
CUST0029,30,Male,self-employed,single,secondary,633,48120,4833.22,yes,no,2022-05-23,2024-10-12,iOS,Bronze,0,3,4.0
CUST0030,40,Female,admin.,married,tertiary,620,47579,-1775.49,yes,no,2023-04-12,2024-09-14,Android,Silver,0,3,5.0
CUST0031,62,Female,blue-collar,married,secondary,524,32267,3988.27,no,no,2022-03-17,2024-09-20,iOS,Silver,0,1,3.0
CUST0032,43,Male,technician,single,secondary,691,41631,12670.74,yes,no,2022-06-09,2024-07-19,Android,Silver,0,4,4.0
CUST0033,67,Female,technician,married,secondary,673,58103,9206.78,no,no,2023-02-08,2024-12-04,Android,Silver,0,3,4.0
CUST0034,45,Female,admin.,married,tertiary,765,50552,3169.37,yes,no,2024-03-16,2024-10-14,iOS,Bronze,0,2,4.0
CUST0035,60,Male,student,married,secondary,706,24394,5050.69,no,no,2022-09-05,2024-08-30,Web,Silver,0,4,4.0
CUST0036,46,Male,admin.,married,primary,780,42826,1810.11,no,no,2022-04-19,2024-10-18,Android,Bronze,0,1,2.0
CUST0037,34,Female,blue-collar,single,secondary,627,46896,2521.91,yes,no,2022-01-28,2024-09-05,Android,Bronze,0,5,3.0
CUST0038,33,Female,services,married,tertiary,765,46609,535.31,no,yes,2023-11-16,2024-07-21,iOS,Bronze,1,3,5.0
CUST0039,65,Male,blue-collar,single,secondary,640,47337,3466.35,no,no,2023-08-20,2024-09-20,iOS,Platinum,0,6,
CUST0040,69,Male,management,divorced,tertiary,738,75092,1251.83,yes,no,2022-05-05,2024-07-01,Android,Bronze,0,7,5.0
CUST0041,62,Male,admin.,married,tertiary,570,49792,12616.52,no,no,2022-06-28,2024-09-04,iOS,Platinum,1,3,
CUST0042,73,Male,unemployed,divorced,primary,697,22369,1419.14,no,yes,2022-05-20,2024-11-06,iOS,Bronze,0,1,3.0
CUST0043,70,Female,management,married,tertiary,531,85086,14103.75,yes,no,2022-03-06,2024-07-21,iOS,Silver,0,2,4.0
CUST0044,75,Male,services,divorced,tertiary,659,14962,5702.93,yes,no,2023-05-01,2024-11-11,iOS,Gold,0,1,4.0
CUST0045,21,Male,management,married,tertiary,713,86925,5505.7,yes,no,2022-08-18,2024-10-30,iOS,Bronze,0,3,
CUST0046,55,Female,blue-collar,single,primary,640,68550,3933.18,yes,yes,2023-08-30,2024-07-31,iOS,Bronze,0,3,1.0
CUST0047,69,Male,management,married,secondary,601,80679,220.56,no,no,2022-12-23,2024-09-02,Web,Platinum,0,2,4.0
CUST0048,25,Male,blue-collar,married,secondary,743,33263,1671.09,yes,no,2022-06-03,2024-09-10,Android,Silver,0,3,5.0
CUST0049,39,Female,services,single,secondary,672,44480,-306.06,no,no,2023-02-07,2024-09-27,iOS,Bronze,1,2,4.0
CUST0050,27,Female,technician,single,tertiary,643,58748,4077.74,yes,no,2023-11-18,2024-07-27,Android,Bronze,0,4,2.0
CUST0051,57,Female,admin.,married,secondary,683,62312,4298.26,yes,no,2024-05-02,2024-09-10,iOS,Gold,1,1,3.0
CUST0052,36,Female,retired,married,secondary,850,19905,6939.71,no,yes,2024-05-22,2024-11-04,Android,Gold,0,3,5.0
CUST0053,22,Male,entrepreneur,single,tertiary,766,98776,-403.87,no,yes,2022-01-05,2024-07-08,iOS,Silver,0,2,1.0
CUST0054,43,Male,technician,single,secondary,767,62085,3961.37,no,no,2022-12-17,2024-07-26,iOS,Bronze,0,1,4.0
CUST0055,32,Female,blue-collar,divorced,primary,712,40294,3326.41,yes,no,2023-09-06,2024-11-21,Web,Gold,0,2,2.0
CUST0056,68,Male,management,single,tertiary,692,89064,10141.93,yes,no,2022-11-28,2024-09-14,iOS,Bronze,0,4,3.0
CUST0057,27,Male,student,divorced,tertiary,500,27353,5414.21,yes,no,2023-07-10,2024-08-15,Android,Silver,0,5,3.0
CUST0058,44,Male,entrepreneur,single,tertiary,629,100467,3109.26,no,no,2022-09-22,2024-10-06,iOS,Silver,0,4,2.0
CUST0059,71,Male,blue-collar,married,tertiary,643,28283,6334.25,yes,no,2024-02-12,2024-11-27,iOS,Bronze,0,5,4.0
CUST0060,20,Male,retired,married,primary,539,44841,-766.3,no,yes,2022-02-23,2024-11-24,Android,Silver,0,2,3.0
CUST0061,38,Male,blue-collar,single,secondary,593,41223,20737.27,no,no,2023-01-30,2024-09-20,Android,Gold,0,5,3.0
CUST0062,46,Male,admin.,single,secondary,531,48874,7539.48,yes,no,2022-05-08,2024-09-23,iOS,Gold,0,2,3.0
CUST0063,65,Male,management,married,secondary,677,85878,-1691.09,no,no,2022-02-13,2024-11-21,iOS,Bronze,0,4,5.0
CUST0064,25,Female,services,married,tertiary,741,38197,4050.15,no,no,2022-06-23,2024-08-19,iOS,Bronze,0,2,4.0
CUST0065,62,Female,management,divorced,secondary,763,99300,-1558.77,no,no,2022-02-05,2024-11-07,Web,Bronze,0,6,1.0
CUST0066,26,Female,retired,married,secondary,711,33995,15389.52,yes,no,2022-04-28,2024-09-17,Android,Bronze,0,4,1.0
CUST0067,65,Female,services,married,secondary,607,26565,1309.62,yes,no,2024-01-31,2024-12-13,iOS,Silver,0,3,4.0
CUST0068,53,Female,services,married,unknown,535,35277,6188.42,yes,no,2022-12-26,2024-11-25,Android,Silver,0,5,5.0
CUST0069,32,Male,management,married,secondary,548,87144,3402.65,yes,no,2022-01-09,2024-07-17,iOS,Bronze,0,6,3.0
CUST0070,35,Female,technician,married,secondary,584,69750,48228.31,no,no,2022-10-09,2024-09-06,iOS,Bronze,0,6,3.0
CUST0071,54,Female,technician,married,secondary,613,62237,4298.03,no,yes,2023-02-01,2024-11-03,iOS,Bronze,0,3,4.0
CUST0072,68,Female,technician,married,tertiary,668,44793,5503.99,yes,no,2022-02-24,2024-07-27,Android,Silver,0,1,4.0
CUST0073,58,Male,management,single,tertiary,603,114822,5229.76,no,no,2023-06-11,2024-07-11,iOS,Silver,0,3,4.0
